RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
0,1333,1,330240,0,4433817600,0,0,1333,1333
1,4116,0,118784,0,651812864,0,0,4116,4116
2,5115,1,47616,0,3880169472,0,0,5115,5115
3,6862,0,222720,0,7137763328,0,0,6862,6862
4,8083,1,20992,0,9233731584,0,0,8083,8083
5,10786,0,184320,0,802177024,0,0,10786,10786
6,13648,0,111616,0,3077255168,0,0,13648,13648
7,17512,0,37888,0,10267832320,0,0,17512,17512
8,18252,1,30720,0,4254937088,0,0,18252,18252
9,19796,0,13824,0,8980008960,0,0,19796,19796
10,20046,0,512,0,7749943296,0,0,20046,20046
11,23347,1,133120,0,9353867264,0,0,23347,23347
12,24035,1,15360,0,5028896768,0,0,24035,24035
13,27189,0,37376,0,5104705536,0,0,27189,27189
14,27352,1,25088,0,9890095104,0,0,27352,27352
15,28097,0,122880,0,45137920,0,0,28097,28097
16,28742,0,175104,0,9170980864,0,0,28742,28742
17,34627,1,46080,0,4735942656,0,0,34627,34627
18,35535,0,12288,0,2192781312,0,0,35535,35535
19,37739,1,3584,0,10499342336,0,0,37739,37739
20,40595,0,9216,0,4224278528,0,0,40595,40595
21,41438,0,118784,0,5125136384,0,0,41438,41438
22,45175,1,12288,0,4422832128,0,0,45175,45175
23,47414,1,72192,0,2139885568,0,0,47414,47414
24,52872,0,4096,0,3094126592,0,0,52872,52872
25,52987,1,1536,0,9039572992,0,0,52987,52987
26,53550,1,471552,0,10155200512,0,0,53550,53550
27,56233,0,67072,0,2491662336,0,0,56233,56233
28,56249,1,69120,0,3882606592,0,0,56249,56249
29,60600,0,33280,0,65716224,0,0,60600,60600
30,61940,0,229888,0,6377615360,0,0,61940,61940
31,66959,0,37376,0,4276289536,0,0,66959,66959
32,68261,0,114688,0,1778278400,0,0,68261,68261
33,71306,1,31744,0,2067787776,0,0,71306,71306
34,71665,0,126976,0,5546004480,0,0,71665,71665
35,77002,0,32768,0,10271502336,0,0,77002,77002
36,77583,1,29696,0,10448371712,0,0,77583,77583
37,78869,1,22528,0,4559753216,0,0,78869,78869
38,79850,1,66560,0,9024069632,0,0,79850,79850
39,84037,1,180224,0,3862867968,0,0,84037,84037
40,85948,1,304128,0,9069375488,0,0,85948,85948
41,86452,1,450048,0,3022102528,0,0,86452,86452
42,86955,0,70656,0,7266418688,0,0,86955,86955
43,87476,1,72704,0,1823281152,0,0,87476,87476
44,87545,0,98816,0,589590528,0,0,87545,87545
45,91366,1,14336,0,5135052800,0,0,91366,91366
46,96585,1,12800,0,3808796672,0,0,96585,96585
47,97649,0,45056,0,5164789760,0,0,97649,97649
48,100257,1,75776,0,9758666752,0,0,100257,100257
49,104798,1,49664,0,9011523584,0,0,104798,104798
50,106469,1,6656,0,6253932544,0,0,106469,106469
51,107496,0,20480,0,2107617280,0,0,107496,107496
52,108932,0,18432,0,4761079808,0,0,108932,108932
53,111757,0,10240,0,10062495744,0,0,111757,111757
54,112301,1,37376,0,3061100544,0,0,112301,112301
55,115208,1,45056,0,3697459200,0,0,115208,115208
56,115584,1,51712,0,1119043584,0,0,115584,115584
57,116138,0,69632,0,10578161664,0,0,116138,116138
58,120141,0,19456,0,9290186752,0,0,120141,120141
59,121237,0,276480,0,10183639040,0,0,121237,121237
60,123675,0,11776,0,5048664064,0,0,123675,123675
61,125784,0,86016,0,9629667328,0,0,125784,125784
62,126703,0,24064,0,6587768832,0,0,126703,126703
63,129572,0,20992,0,307408896,0,0,129572,129572
64,129678,0,512,0,9732009984,0,0,129678,129678
65,131780,1,105472,0,10718744576,0,0,131780,131780
66,132065,1,78336,0,2457665536,0,0,132065,132065
67,133375,1,65536,0,5101203456,0,0,133375,133375
68,133773,1,128000,0,6560997376,0,0,133773,133773
69,135052,1,1024,0,1924567040,0,0,135052,135052
70,136909,0,23552,0,7852961792,0,0,136909,136909
71,140053,0,43008,0,1264017408,0,0,140053,140053
72,141386,1,40960,0,4142063616,0,0,141386,141386
73,144693,0,70656,0,551071744,0,0,144693,144693
74,146691,0,15360,0,3781361664,0,0,146691,146691
75,150920,0,193024,0,6303387648,0,0,150920,150920
76,151176,0,32256,0,4626464768,0,0,151176,151176
77,152814,0,55296,0,7846375424,0,0,152814,152814
78,161248,0,35840,0,4349943808,0,0,161248,161248
79,162212,1,172032,0,10535649280,0,0,162212,162212
80,164065,0,36864,0,4102852608,0,0,164065,164065
81,164630,1,94720,0,6063226880,0,0,164630,164630
